Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDJ34,11.8,Regular,0.093638018,Snack Foods,125.2704,OUT035,2004,Small,Tier 2,Supermarket Type1,2057.2551119580535
FDW37,19.2,Low Fat,0.124026934,Canned,92.4488,OUT035,2004,Small,Tier 2,Supermarket Type1,1409.54617303312
FDQ23,6.55,Low Fat,0.024625736000000002,Breads,101.3332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1258.1851198619518
FDP34,12.85,Low Fat,0.13711365,Snack Foods,158.263,OUT013,1987,High,Tier 3,Supermarket Type1,2535.34590314136
FDE04,,Regular,0.017935792,Frozen Foods,180.96599999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,4509.028689070129
FDC48,9.195,Low Fat,0.015891457,Baking Goods,80.7592,OUT045,2002,,Tier 2,Supermarket Type1,1225.7268501266728
FDA47,,Regular,0.20428075399999998,Baking Goods,162.221,OUT019,1985,Small,Tier 1,Grocery Store,398.7315611882856
FDI35,14.0,Low Fat,0.041459372,Starchy Foods,179.9634,OUT018,2009,Medium,Tier 3,Supermarket Type2,2663.8207095161883
NCV05,10.1,Low Fat,0.030183371,Health and Hygiene,156.1656,OUT013,1987,High,Tier 3,Supermarket Type1,2282.2945585650077
FDR28,13.85,Regular,0.025949002999999998,Frozen Foods,161.921,OUT045,2002,,Tier 2,Supermarket Type1,2614.853057384062
FDH31,12.0,Regular,0.0,Meat,98.4042,OUT017,2007,,Tier 2,Supermarket Type1,1474.7092684756913
FDP59,,Regular,0.098864176,Breads,104.0648,OUT019,1985,Small,Tier 1,Grocery Store,226.2373373263212
FDS19,13.8,Regular,0.06446883,Fruits and Vegetables,76.5012,OUT018,2009,Medium,Tier 3,Supermarket Type2,1038.3660836955282
FDM60,10.8,Regular,0.048240927999999995,Baking Goods,41.0138,OUT045,2002,,Tier 2,Supermarket Type1,656.2948755508794
FDJ44,12.3,Regular,0.10676038300000001,Fruits and Vegetables,173.2396,OUT018,2009,Medium,Tier 3,Supermarket Type2,2658.300007992753
DRH51,17.6,Low Fat,0.097766473,Dairy,86.6856,OUT017,2007,,Tier 2,Supermarket Type1,1324.3086145129519
DRC25,5.73,Low Fat,0.045628497000000004,Soft Drinks,85.1882,OUT017,2007,,Tier 2,Supermarket Type1,1324.3086145129519
DRE25,15.35,Low Fat,0.07322220900000001,Soft Drinks,93.31200000000001,OUT013,1987,High,Tier 3,Supermarket Type1,1405.754550744929
NCX05,15.2,Low Fat,0.09721299800000001,Health and Hygiene,114.9492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1873.347686849485
FDR11,10.5,Regular,0.143344479,Breads,158.4578,OUT017,2007,,Tier 2,Supermarket Type1,2594.9769213418554
DRP47,15.75,Low Fat,0.140888464,Hard Drinks,250.7382,OUT045,2002,,Tier 2,Supermarket Type1,4310.473237759194
DRC49,,Low Fat,0.114571006,Soft Drinks,143.6128,OUT019,1985,Small,Tier 1,Grocery Store,301.1772731530181
FDQ47,,Regular,0.167371926,Breads,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,901.8818327271705
FDL20,17.1,Low Fat,0.128307691,Fruits and Vegetables,111.3886,OUT013,1987,High,Tier 3,Supermarket Type1,1689.3423739170241
FDM34,19.0,Low Fat,0.0,Snack Foods,130.9626,OUT035,2004,Small,Tier 2,Supermarket Type1,2076.4828814186217
NCN55,14.6,Low Fat,0.059440997999999995,Others,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,3792.8229001674445
FDD41,6.765,Regular,0.087243604,Frozen Foods,104.4306,OUT035,2004,Small,Tier 2,Supermarket Type1,1594.0623491948904
FDE52,10.395,Regular,0.029933263999999998,Dairy,90.1514,OUT049,1999,Medium,Tier 1,Supermarket Type1,1370.8745322717834
NCT18,,Low Fat,0.10401075300000001,Household,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,443.2905957958423
FDJ32,10.695,Low Fat,0.058027764,Fruits and Vegetables,59.6536,OUT018,2009,Medium,Tier 3,Supermarket Type2,767.5766268343943
FDE16,8.895,Low Fat,0.026343715,Frozen Foods,210.1954,OUT046,1997,Small,Tier 1,Supermarket Type1,3584.86360406822
FDZ09,17.6,Low Fat,0.105091664,Snack Foods,163.0868,OUT045,2002,,Tier 2,Supermarket Type1,2569.5102046517377
DRZ11,8.85,Regular,0.112664944,Soft Drinks,123.5388,OUT046,1997,Small,Tier 1,Supermarket Type1,2046.574126430037
FDK41,14.3,Low Fat,0.127740015,Frozen Foods,86.5224,OUT049,1999,Medium,Tier 1,Supermarket Type1,1322.9847112325965
FDE56,17.25,Regular,0.159442933,Fruits and Vegetables,61.3194,OUT049,1999,Medium,Tier 1,Supermarket Type1,920.3981136254067
FDH34,8.63,Low Fat,0.03106937,Snack Foods,186.0582,OUT013,1987,High,Tier 3,Supermarket Type1,2990.003689614213
DRI49,14.15,Low Fat,0.183354585,Soft Drinks,80.9276,OUT013,1987,High,Tier 3,Supermarket Type1,1099.2492725497355
DRI59,9.5,Low Fat,0.04083467,Hard Drinks,224.7088,OUT046,1997,Small,Tier 1,Supermarket Type1,3401.0903210210367
DRC36,13.0,Regular,0.045054813,Soft Drinks,173.8054,OUT049,1999,Medium,Tier 1,Supermarket Type1,2845.156813298205
FDS15,,Regular,0.136674035,Meat,105.8596,OUT019,1985,Small,Tier 1,Grocery Store,226.2373373263212
FDI07,12.35,Regular,0.03389839,Meat,196.0426,OUT018,2009,Medium,Tier 3,Supermarket Type2,2782.215792223901
FDZ15,13.1,Low Fat,0.020955763,Dairy,118.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2,1431.3352551937267
NCX41,,Low Fat,0.017633471,Health and Hygiene,211.3244,OUT027,1985,Medium,Tier 3,Supermarket Type3,4930.4047089422365
NCO29,,Low Fat,0.056476427,Health and Hygiene,166.2526,OUT019,1985,Small,Tier 1,Grocery Store,400.4784006445608
FDF57,14.5,Regular,0.05877842900000001,Fruits and Vegetables,168.4448,OUT013,1987,High,Tier 3,Supermarket Type1,2850.4153092770057
FDI33,16.5,Low Fat,0.028413442999999997,Snack Foods,90.9146,OUT035,2004,Small,Tier 2,Supermarket Type1,1373.5029398893275
DRJ47,18.25,Low Fat,0.044319101,Hard Drinks,172.00799999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3028.064562696625
FDB34,15.25,LF,0.026609813,Snack Foods,86.3198,OUT046,1997,Small,Tier 1,Supermarket Type1,1324.3086145129519
FDY22,,Regular,0.158947217,Snack Foods,143.3128,OUT027,1985,Medium,Tier 3,Supermarket Type3,3326.4494191158506
DRL11,10.5,Low Fat,0.048289770999999995,Hard Drinks,158.3946,OUT017,2007,,Tier 2,Supermarket Type1,2620.9188813553865
FDY46,18.6,Low Fat,0.047880884000000005,Snack Foods,188.7898,OUT035,2004,Small,Tier 2,Supermarket Type1,2905.457809735045
FDG17,6.865,Regular,0.035810387,Frozen Foods,243.1486,OUT013,1987,High,Tier 3,Supermarket Type1,3795.8870003643797
FDE52,10.395,Regular,0.0,Dairy,88.5514,OUT018,2009,Medium,Tier 3,Supermarket Type2,1207.4471043338444
DRP47,,Low Fat,0.139922439,Hard Drinks,251.5382,OUT027,1985,Medium,Tier 3,Supermarket Type3,6306.367216573654
FDO01,21.1,Regular,0.034678781,Breakfast,127.7994,OUT010,1998,,Tier 3,Grocery Store,296.85564728180503
FDL09,19.6,Regular,0.128036069,Snack Foods,169.6816,OUT046,1997,Small,Tier 1,Supermarket Type1,2836.9300267459244
FDR57,5.675,Regular,0.023477413,Snack Foods,157.7288,OUT013,1987,High,Tier 3,Supermarket Type1,2560.9888110334537
DRD37,9.8,Low Fat,0.0,Soft Drinks,48.006,OUT035,2004,Small,Tier 2,Supermarket Type1,725.0671709455771
FDQ36,,Regular,0.16076514,Baking Goods,39.0848,OUT027,1985,Medium,Tier 3,Supermarket Type3,949.8770023720118
FDL33,7.235,Low Fat,0.100117939,Snack Foods,196.7452,OUT049,1999,Medium,Tier 1,Supermarket Type1,2901.1997554268687
FDL48,19.35,Regular,0.082433257,Baking Goods,49.7034,OUT045,2002,,Tier 2,Supermarket Type1,725.0671709455771
FDL28,10.0,Regular,0.063272773,Frozen Foods,230.9668,OUT049,1999,Medium,Tier 1,Supermarket Type1,3735.9292165690786
NCN29,15.2,Low Fat,0.0,Health and Hygiene,47.5034,OUT046,1997,Small,Tier 1,Supermarket Type1,725.0671709455771
FDO13,7.865,Low Fat,0.061048127,Breakfast,165.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,2676.368989386428
FDB38,19.5,Regular,0.02740216,Canned,161.792,OUT045,2002,,Tier 2,Supermarket Type1,2614.853057384062
FDI36,12.5,Regular,0.062331643,Baking Goods,196.3426,OUT035,2004,Small,Tier 2,Supermarket Type1,2905.457809735045
FDI58,7.64,Regular,0.070691105,Snack Foods,91.412,OUT035,2004,Small,Tier 2,Supermarket Type1,1373.5029398893275
FDH22,6.405,Low Fat,0.136856178,Snack Foods,128.9678,OUT018,2009,Medium,Tier 3,Supermarket Type2,1739.8513271522172
FDQ27,5.19,Regular,0.044215795,Meat,104.999,OUT013,1987,High,Tier 3,Supermarket Type1,1590.0300243453935
FDT33,7.81,Regular,0.033990657,Snack Foods,166.1158,OUT046,1997,Small,Tier 1,Supermarket Type1,2643.9715700468696
FDC56,7.72,Low Fat,0.12176716800000001,Fruits and Vegetables,119.14399999999999,OUT045,2002,,Tier 2,Supermarket Type1,1875.998619735206
FDF14,7.55,low fat,0.027169816,Canned,154.834,OUT046,1997,Small,Tier 1,Supermarket Type1,2324.548938760584
FDQ39,14.8,Low Fat,0.081500543,Meat,192.2846,OUT017,2007,,Tier 2,Supermarket Type1,2905.457809735045
NCM43,14.5,Low Fat,0.019585531,Others,164.62099999999998,OUT017,2007,,Tier 2,Supermarket Type1,2628.4242160175672
FDS46,17.6,Regular,0.047248393,Snack Foods,120.0782,OUT035,2004,Small,Tier 2,Supermarket Type1,1947.1071816176163
FDI22,12.6,Low Fat,0.096362017,Snack Foods,207.4612,OUT049,1999,Medium,Tier 1,Supermarket Type1,3561.576047285674
NCE43,12.5,Low Fat,0.103652052,Household,170.4448,OUT045,2002,,Tier 2,Supermarket Type1,2836.423270347816
FDZ36,6.035,Regular,0.11010856599999999,Baking Goods,186.12400000000002,OUT010,1998,,Tier 3,Grocery Store,482.2979384815151
FDR13,,Regular,0.05028647,Canned,115.8492,OUT019,1985,Small,Tier 1,Grocery Store,264.9121750087881
FDP46,15.35,Low Fat,0.074919567,Snack Foods,89.383,OUT018,2009,Medium,Tier 3,Supermarket Type2,1220.9256220043587
FDW56,,Low Fat,0.124137242,Fruits and Vegetables,191.8162,OUT019,1985,Small,Tier 1,Grocery Store,474.4956986396211
FDB40,17.5,Regular,0.007582533000000001,Dairy,145.5102,OUT017,2007,,Tier 2,Supermarket Type1,2336.7709820356336
FDM28,15.7,Low Fat,0.04538799599999999,Frozen Foods,178.86599999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,2672.7378383015234
FDV49,10.0,Low Fat,0.025805706,Canned,264.6226,OUT013,1987,High,Tier 3,Supermarket Type1,4445.291228299685
NCS53,14.5,Low Fat,0.090143906,Health and Hygiene,156.8604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2314.2164723842243
FDO03,10.395,Regular,0.03694032,Meat,228.8352,OUT049,1999,Medium,Tier 1,Supermarket Type1,3744.0902965519676
FDT15,12.15,Regular,0.042673450999999994,Meat,183.595,OUT035,2004,Small,Tier 2,Supermarket Type1,3056.737510910169
FDD33,12.85,Low Fat,0.108360852,Fruits and Vegetables,230.6642,OUT049,1999,Medium,Tier 1,Supermarket Type1,3735.9292165690786
FDX13,7.725,Low Fat,0.0,Canned,250.9092,OUT017,2007,,Tier 2,Supermarket Type1,4114.177435903166
FDH60,19.7,Regular,0.080669843,Baking Goods,197.31099999999998,OUT013,1987,High,Tier 3,Supermarket Type1,2873.4307719455146
DRH51,17.6,Low Fat,0.097216576,Dairy,86.1856,OUT046,1997,Small,Tier 1,Supermarket Type1,1324.3086145129519
NCL07,13.85,Low Fat,0.0,Others,41.948,OUT049,1999,Medium,Tier 1,Supermarket Type1,657.2947850871418
FDW51,6.155,Regular,0.094851844,Meat,213.856,OUT045,2002,,Tier 2,Supermarket Type1,3298.128347121203
FDF21,,Regular,0.10299915400000001,Fruits and Vegetables,187.953,OUT019,1985,Small,Tier 1,Grocery Store,476.11894793956793
FDH26,,Regular,0.06075476,Canned,140.1496,OUT019,1985,Small,Tier 1,Grocery Store,300.350225760027
FDJ03,12.35,Regular,0.072507467,Dairy,50.2692,OUT049,1999,Medium,Tier 1,Supermarket Type1,725.0671709455771
FDU35,6.44,Low Fat,0.079663441,Breads,97.97,OUT017,2007,,Tier 2,Supermarket Type1,1474.7092684756913
DRL01,19.5,Regular,0.077486687,Soft Drinks,231.8958,OUT018,2009,Medium,Tier 3,Supermarket Type2,3226.2308786824424
FDE59,12.15,Low Fat,0.062414139,Starchy Foods,36.7532,OUT045,2002,,Tier 2,Supermarket Type1,582.8881269376873
FDI60,7.22,Regular,0.038313974,Baking Goods,63.951,OUT035,2004,Small,Tier 2,Supermarket Type1,1026.3387793841343
DRH39,20.7,LF,0.09267267800000001,Dairy,77.267,OUT035,2004,Small,Tier 2,Supermarket Type1,1225.7268501266728
FDK36,7.09,Low Fat,0.007226532,Baking Goods,49.3034,OUT049,1999,Medium,Tier 1,Supermarket Type1,725.0671709455771
FDN52,9.395,Regular,0.131836711,Frozen Foods,85.2198,OUT045,2002,,Tier 2,Supermarket Type1,1322.9847112325965
FDU12,15.5,Regular,0.076179549,Baking Goods,263.1568,OUT017,2007,,Tier 2,Supermarket Type1,3964.8727205275636
NCT05,,Low Fat,0.020850388,Health and Hygiene,255.8672,OUT027,1985,Medium,Tier 3,Supermarket Type3,5459.655833130192
FDS37,,Low Fat,0.031790174,Canned,117.2492,OUT027,1985,Medium,Tier 3,Supermarket Type3,2633.8787416027317
FDK24,9.195,Low Fat,0.10186791099999999,Baking Goods,46.4744,OUT017,2007,,Tier 2,Supermarket Type1,725.0671709455771
DRF36,16.1,Low Fat,0.023557678,Soft Drinks,191.5846,OUT013,1987,High,Tier 3,Supermarket Type1,2963.266246479145
FDN46,7.21,Regular,0.242083443,Snack Foods,101.2332,OUT010,1998,,Tier 3,Grocery Store,226.2373373263212
NCN06,8.39,Low Fat,0.12074163800000001,Household,162.3868,OUT045,2002,,Tier 2,Supermarket Type1,2569.5102046517377
FDD59,10.5,Regular,0.066168292,Starchy Foods,80.696,OUT035,2004,Small,Tier 2,Supermarket Type1,1225.7268501266728
FDM14,13.8,LF,0.013290868,Canned,109.5254,OUT045,2002,,Tier 2,Supermarket Type1,1593.8629508105068
FDO10,13.65,Regular,0.0,Snack Foods,56.3588,OUT018,2009,Medium,Tier 3,Supermarket Type2,753.7140351127663
FDU35,6.44,Low Fat,0.079149445,Breads,98.17,OUT013,1987,High,Tier 3,Supermarket Type1,1470.8309349606461
NCA30,19.0,Low Fat,0.129860583,Household,188.7872,OUT018,2009,Medium,Tier 3,Supermarket Type2,2551.085539087696
NCO41,12.5,Low Fat,0.018878167,Health and Hygiene,97.3384,OUT049,1999,Medium,Tier 1,Supermarket Type1,1471.9856994371432
FDI24,10.3,Low Fat,0.078743805,Baking Goods,175.83700000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,2790.5137263313754
FDZ16,16.85,Regular,0.159855844,Frozen Foods,192.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,3047.4974240494407
FDV47,17.1,Low Fat,0.054207549,Breads,82.7566,OUT046,1997,Small,Tier 1,Supermarket Type1,1317.1492220717769
FDV16,7.75,Regular,0.0,Frozen Foods,34.5558,OUT045,2002,,Tier 2,Supermarket Type1,571.3391656213123
FDZ22,9.395,Low Fat,0.045261336,Snack Foods,81.925,OUT035,2004,Small,Tier 2,Supermarket Type1,1317.1492220717769
FDO20,12.85,Regular,0.254630746,Fruits and Vegetables,254.0382,OUT010,1998,,Tier 3,Grocery Store,533.2654804448666
FDW38,5.325,Regular,0.0,Dairy,55.6298,OUT013,1987,High,Tier 3,Supermarket Type1,795.5998386762918
FDW52,14.0,Regular,0.037598636,Frozen Foods,164.0526,OUT045,2002,,Tier 2,Supermarket Type1,2628.4242160175672
FDT43,,Low Fat,0.035976809,Fruits and Vegetables,51.2324,OUT019,1985,Small,Tier 1,Grocery Store,169.69350315996044
NCS29,9.0,Low Fat,0.069686501,Health and Hygiene,264.6884,OUT045,2002,,Tier 2,Supermarket Type1,3985.2055027748356
NCC31,8.02,Low Fat,0.019982858,Household,154.5972,OUT017,2007,,Tier 2,Supermarket Type1,2348.211132150866
FDA21,13.65,LF,0.0,Snack Foods,186.6924,OUT017,2007,,Tier 2,Supermarket Type1,3103.327208862283
FDQ55,13.65,Regular,0.013038075,Fruits and Vegetables,116.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,1875.998619735206
NCE54,20.7,Low Fat,0.026941677999999997,Household,75.9354,OUT049,1999,Medium,Tier 1,Supermarket Type1,1200.6767944518756
FDD45,8.615,Low Fat,0.0,Fruits and Vegetables,93.8436,OUT017,2007,,Tier 2,Supermarket Type1,1409.54617303312
NCP17,19.35,Low Fat,0.027871135,Health and Hygiene,63.8168,OUT017,2007,,Tier 2,Supermarket Type1,1026.3387793841343
FDR47,17.85,LF,0.087452117,Breads,193.1794,OUT035,2004,Small,Tier 2,Supermarket Type1,2905.457809735045
DRM35,9.695,Low Fat,0.070385933,Hard Drinks,177.3344,OUT013,1987,High,Tier 3,Supermarket Type1,2955.8966783240335
FDR47,,LF,0.153146326,Breads,194.2794,OUT019,1985,Small,Tier 1,Grocery Store,479.27248921404697
FDX19,19.1,Low Fat,0.161912574,Fruits and Vegetables,233.9958,OUT010,1998,,Tier 3,Grocery Store,531.7333137691995
FDV22,,Regular,0.009890655,Snack Foods,156.263,OUT027,1985,Medium,Tier 3,Supermarket Type3,4007.0864290594545
FDQ46,,low fat,0.10331031,Snack Foods,111.2544,OUT027,1985,Medium,Tier 3,Supermarket Type3,2785.137790677931
DRO47,10.195,low fat,0.11245226,Hard Drinks,112.286,OUT045,2002,,Tier 2,Supermarket Type1,1775.791605420808
FDB44,6.655,Low Fat,0.028385607,Fruits and Vegetables,210.6586,OUT010,1998,,Tier 3,Grocery Store,536.2998457472977
FDN02,16.5,Low Fat,0.123572515,Canned,205.1638,OUT010,1998,,Tier 3,Grocery Store,534.5769747886193
FDW10,21.2,Low Fat,0.070819614,Snack Foods,174.537,OUT045,2002,,Tier 2,Supermarket Type1,2933.9419723219153
FDJ41,,Low Fat,0.04006567,Frozen Foods,262.5594,OUT019,1985,Small,Tier 1,Grocery Store,529.7830214522147
FDM50,13.0,Regular,0.030089171,Canned,58.321999999999996,OUT046,1997,Small,Tier 1,Supermarket Type1,885.3328470894851
FDW10,21.2,Low Fat,0.070662917,Snack Foods,177.037,OUT035,2004,Small,Tier 2,Supermarket Type1,2931.9160118687178
FDY48,14.0,Low Fat,0.023771773,Baking Goods,102.2332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1591.2306605746826
NCE30,,Low Fat,0.098655965,Household,212.9902,OUT027,1985,Medium,Tier 3,Supermarket Type3,5294.639009359548
FDO04,16.6,Low Fat,0.026591023999999998,Frozen Foods,56.7614,OUT045,2002,,Tier 2,Supermarket Type1,885.3328470894851
FDQ26,13.5,Regular,0.11360448699999999,Dairy,57.9562,OUT010,1998,,Tier 3,Grocery Store,169.69350315996044
NCX29,10.0,Low Fat,0.089515698,Health and Hygiene,146.1102,OUT018,2009,Medium,Tier 3,Supermarket Type2,1901.8583799332741
FDE39,7.89,Low Fat,0.036134504,Dairy,117.7782,OUT046,1997,Small,Tier 1,Supermarket Type1,1875.998619735206
NCR54,,Low Fat,0.09012364099999999,Household,194.81099999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,4775.943155694297
NCP55,,Low Fat,0.011135836999999999,Others,56.8614,OUT027,1985,Medium,Tier 3,Supermarket Type3,1522.2010472666543
FDX22,6.785,Regular,0.023104767000000002,Snack Foods,211.2928,OUT017,2007,,Tier 2,Supermarket Type1,3723.0812937913834
FDI05,8.35,reg,0.12684572800000002,Frozen Foods,74.0354,OUT035,2004,Small,Tier 2,Supermarket Type1,1173.9875746679486
FDC51,,Regular,0.0,Dairy,124.87299999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,3204.069307155545
FDC10,9.8,Regular,0.07281702599999999,Snack Foods,119.2098,OUT013,1987,High,Tier 3,Supermarket Type1,1812.84121692389
FDJ46,11.1,Low Fat,0.0,Snack Foods,174.3054,OUT045,2002,,Tier 2,Supermarket Type1,2947.481109588595
FDV10,7.645,Regular,0.111652253,Snack Foods,44.2112,OUT010,1998,,Tier 3,Grocery Store,129.04767736930415
FDX12,,reg,0.025938267,Baking Goods,242.5196,OUT027,1985,Medium,Tier 3,Supermarket Type3,5467.173823354111
FDL43,,Low Fat,0.047386238,Meat,77.867,OUT019,1985,Small,Tier 1,Grocery Store,184.7887376928179
DRB13,6.115,Regular,0.00704434,Soft Drinks,189.053,OUT046,1997,Small,Tier 1,Supermarket Type1,2837.2547334756114
FDF59,,Low Fat,0.070899006,Starchy Foods,128.002,OUT027,1985,Medium,Tier 3,Supermarket Type3,3188.9484856392846
FDT35,19.85,Regular,0.08158202099999999,Breads,167.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,2900.921883246298
NCJ19,18.6,Low Fat,0.11815766400000001,Others,58.3588,OUT035,2004,Small,Tier 2,Supermarket Type1,885.3328470894851
FDT35,19.85,Regular,0.0,Breads,169.6816,OUT018,2009,Medium,Tier 3,Supermarket Type2,2461.046284258632
FDI48,11.85,Regular,0.055718399,Baking Goods,49.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,725.0671709455771
DRC24,,Low Fat,0.043458854000000005,Soft Drinks,152.2998,OUT019,1985,Small,Tier 1,Grocery Store,350.93217263497746
NCZ05,8.485,Low Fat,0.058461026,Health and Hygiene,102.899,OUT017,2007,,Tier 2,Supermarket Type1,1594.0623491948904
FDJ57,7.42,Regular,0.021607186,Seafood,185.3582,OUT049,1999,Medium,Tier 1,Supermarket Type1,3061.184891085271
FDX11,16.0,Regular,0.10735591400000001,Baking Goods,182.5634,OUT017,2007,,Tier 2,Supermarket Type1,2986.8678027474048
FDE09,8.775,Low Fat,0.021599298,Fruits and Vegetables,110.8228,OUT035,2004,Small,Tier 2,Supermarket Type1,1759.5566752051814
NCK06,5.03,Low Fat,0.008659972,Household,120.2756,OUT049,1999,Medium,Tier 1,Supermarket Type1,2035.6845413197057
DRE37,13.5,Low Fat,0.094752537,Soft Drinks,189.9872,OUT017,2007,,Tier 2,Supermarket Type1,2905.457809735045
FDV56,16.1,Regular,0.013595722,Fruits and Vegetables,106.0596,OUT046,1997,Small,Tier 1,Supermarket Type1,1594.0623491948904
FDY43,14.85,Low Fat,0.09895884199999999,Fruits and Vegetables,167.2474,OUT017,2007,,Tier 2,Supermarket Type1,2823.6086270950277
FDV35,19.5,Low Fat,0.128099312,Breads,153.6314,OUT013,1987,High,Tier 3,Supermarket Type1,2222.4294093940152
FDF05,,Low Fat,0.04704746,Frozen Foods,261.691,OUT019,1985,Small,Tier 1,Grocery Store,529.7830214522147
FDA36,5.985,Low Fat,0.005665312,Baking Goods,183.4924,OUT035,2004,Small,Tier 2,Supermarket Type1,3056.737510910169
FDS13,,Low Fat,0.123903191,Canned,263.0884,OUT027,1985,Medium,Tier 3,Supermarket Type3,6110.356124500926
FDU47,12.8,Regular,0.113759721,Breads,141.9838,OUT013,1987,High,Tier 3,Supermarket Type1,2023.3247152750332
FDI36,12.5,Regular,0.104350123,Baking Goods,195.8426,OUT010,1998,,Tier 3,Grocery Store,482.2979384815151
FDH48,13.5,Low Fat,0.060480359000000004,Baking Goods,86.454,OUT046,1997,Small,Tier 1,Supermarket Type1,1324.3086145129519
FDZ14,7.71,Regular,0.04754909400000001,Dairy,121.5756,OUT013,1987,High,Tier 3,Supermarket Type1,1970.6470455543247
FDS46,17.6,Regular,0.047218002,Snack Foods,121.0782,OUT013,1987,High,Tier 3,Supermarket Type1,1970.6470455543247
FDE21,12.8,Low Fat,0.023074472000000002,Fruits and Vegetables,117.8492,OUT017,2007,,Tier 2,Supermarket Type1,1875.998619735206
